"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;1;0,562938164892152;1,30445492262002;0,0316345249768806;1,3032613854282;0,0291822242387365;1,30403164022977;0,0282470738475982;1,30527807778663;0,0271600076014803;0,177376329376329;0,559459459459459;0,0256532243877811;1,32868477595261
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;1;0,566814842894263;1,29954435532773;0,0352798972669981;1,29852898160997;0,0327074585472089;1,29973695323499;0,0314474368796978;1,30007757040371;0,0310360104616916;0,188067092067092;0,562958958958959;0,029063994178153;1,32403362093453
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;1;0,565970745296305;1,30268927723704;0,0329452563792126;1,30116718360811;0,0307422246927548;1,30246463225039;0,0294147944321926;1,3018083748082;0,0297460204033508;0,191819231819232;0,56398998998999;0,0288535905049856;1,32432054153029
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;1;0,561384408217059;1,30366974306517;0,0322174050438123;1,30200673167258;0,0301168335059165;1,30271204194662;0,0292304268993421;1,30376506974605;0,0282876713198447;0,175016179016179;0,558614614614615;0,0266850589184919;1,32727769700847
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;1;0,566704647385391;1,2989349431917;0,0357322959374042;1,29692150806466;0,0339048882487994;1,29746545991242;0,0331401337551825;1,29961808746422;0,0313784688136434;0,189919857919858;0,563553553553554;0,0302572058507676;1,32240647726907
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;1;0,569437496005413;1,30161474978496;0,0337429346036761;1,29909708106244;0,0322842732575729;1,29934237681122;0,031741471765484;1,30090532256498;0,0304190764765221;0,196214224214224;0,565677677677678;0,0290170072558837;1,32409769546102
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;1;0,56805564432416;1,30662587379119;0,0300229137776959;1,3034403050392;0,029048944498589;1,30402711738729;0,0282504442300904;1,30429722804717;0,0278910471165987;0,190226794226794;0,56391991991992;0,0260621504137308;1,32812713692843
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;1;0,569596177538188;1,3147956934537;0,0239580270873647;1,31144740928379;0,0230843396848988;1,31143514164028;0,022730049614833;1,31228771331792;0,021935639022076;0,195051791392413;0,565611742966584;0,0207070298744862;1,33542973936113
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;1;0,561424078600253;1,29931921385818;0,0354470316173909;1,2984695993191;0,0327516932526792;1,29958588243952;0,0315600135097672;1,29927871796295;0,0316314051255739;0,17953847953848;0,55994994994995;0,027611798025462;1,3260139332505
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;1;0,563854991525965;1,30214773832566;0,0333472691863045;1,30085352920668;0,0309758702774043;1,30190741294442;0,0298300293654479;1,30108289074022;0,0302867327061077;0,179853971853972;0,560750750750751;0,0278439164495372;1,32569740096035
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;1;0,558442188130181;1,31293431496427;0,0253398262080984;1,31152606082694;0,0230257510417935;1,31231696823406;0,022072920181443;1,31331082706605;0,021173099615419;0,166994734994735;0,555995995995996;0,0204229882560246;1,33581707761034
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;1;0,568716817377391;1,29317739802325;0,040006424437617;1,29279524291834;0,0369786013169117;1,2939629947901;0,035750140005302;1,29455026838487;0,0351555774302147;0,200670836670837;0,567409409409409;0,033921155979037;1,31741006851899
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;1;0,564253899268081;1,30357395596933;0,0322885128413737;1,30230553567258;0,0298942501946111;1,30354338212849;0,0286109194967316;1,30260003657738;0,0291559850364688;0,184538692538693;0,561641641641642;0,0272385913005777;1,32652286303408
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;1;0,555852593671692;1,31170443877318;0,0262528279694842;1,30956070256048;0,0244897741166428;1,31034452779047;0,0235427654778197;1,31154550640441;0,0224888150696787;0,160227904227904;0,553491491491491;0,0218417634920942;1,33388234030341
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;1;0,56526108621917;1,29520097821858;0,0385042144623047;1,29431963252009;0,0358430620159623;1,29547178022833;0,0346258063470494;1,29456204769472;0,035146798164021;0,187437715437715;0,562696696696697;0,0321956373915624;1,31976310168458
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;1;0,558069727310194;1,31092811830292;0,026829131472132;1,3096210802665;0,0244447979123905;1,3110183058449;0,0230406719888502;1,31044325414674;0,0233103373921794;0,165379257379257;0,555107107107107;0,0214475648216188;1,33441989611544
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;1;0,559475822003398;1,30658750818711;0,0300513945828044;1,30517605961241;0,0277559564511602;1,30631593069315;0,0265448406551675;1,30712618564823;0,0257825898170049;0,166456414456414;0,555803803803804;0,024218170738044;1,33064171159894
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;1;0,564399357339792;1,29870681666216;0,0359016462547725;1,29754208255058;0,0334426135671068;1,29842657031715;0,0324239227221491;1,29841618581778;0,0322742610654884;0,184386352386352;0,561995995995996;0,0311745013862861;1,3211555914001
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;1;0,56281033810186;1,30118201241813;0,0340641783036451;1,29939106562939;0,0320652800098765;1,30029029111607;0,0310350943501937;1,30013219267224;0,0309952998053078;0,180041856041856;0,560394394394394;0,0295922798852379;1,32331321502369
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;1;0,561545293660012;1,30124246890761;0,0340192982728099;1,29992397557618;0,0316683078790307;1,30064940538293;0,0307674855523109;1,30135316573946;0,0300852933862599;0,177163365163365;0,559145145145145;0,0274265374977511;1,32626656696256
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;1;0,568738856479165;1,29256210478965;0,040463188955962;1,29151653495228;0,0379311289044961;1,292038978011;0,0371839004121632;1,29324169027006;0,0361308769812713;0,197604605604606;0,566698698698699;0,0338167802101321;1,31755240233545
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;1;0,567449569025365;1,30095062551245;0,034235948969654;1,2985115287403;0,0327204594358276;1,29915811565427;0,0318787815614354;1,30073257510765;0,0305478273058942;0,1879996999997;0,563335335335335;0,0294479009728243;1,32351009981635
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;1;0,564381726058373;1,30440322145888;0,0316729054671473;1,30239580670159;0,0298270060327075;1,30315752722275;0,0288984551838707;1,30225393606303;0,0294139380561971;0,183669555669556;0,561381381381381;0,0267591089748919;1,32717671737262
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;1;0,564943723153619;1,29990446219965;0,0350125710021807;1,29778391646571;0,0332624680750266;1,2983591480126;0,0324741652313885;1,2997330869716;0,0312927582499014;0,183463251463251;0,561671671671672;0,0296323085033798;1,32325862930856
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;1;0,565682033063061;1,30352217748978;0,0323269507291644;1,30107994671495;0,0308072086840929;1,30154343429061;0,0301012630617604;1,3027822286424;0,0290201950234723;0,184498012498012;0,562242242242242;0,0272512460065871;1,32650560622609
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;1;0,56379107813082;1,30573519290095;0,0306841130329688;1,30287920411553;0,0294669164854705;1,30381283648576;0,0284101244760749;1,30577111521393;0,0267925406722586;0,180182952182952;0,560548548548549;0,026265607535355;1,32784968911742
