"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5131,NA,"w_RF1","KM",100,5,10,1,0.535156818530892,0.195966399462391,0.567228915662651,-0.615166719801868,0.318991899189919,0.608282828282828,-1.14940805384255,240466.586535499,0.0153922108246936,245297.229860704,0.0270035090720909,245158.765727487,0.0111089084283725,219573.797620921,-0.572432457608393
0.5131,NA,"w_RF1","Cox",100,5,10,1,0.55041587327351,0.316875342005472,0.60944578313253,-0.337598910357637,0.496357635763576,0.673131313131313,-0.541612800011193,242982.143731686,0.00509208037760611,240682.299971732,0.0453090993569786,245263.88798982,0.0106848792551225,200484.945055966,-0.435731577645216
0.5131,NA,"w_RF1","RSF",100,5,10,1,0.533970585374916,0.194798252772044,0.568192771084337,-0.682313893299195,0.290669066906691,0.611111111111111,-1.18710760234406,242484.138672387,0.00713119802591922,246203.64177114,0.0234081337444132,245844.437308671,0.00834313125387831,213781.008134052,-0.530948590644579
0.5131,NA,"w_RF1","KM",100,5,50,1,0.533848264774551,0.197902558440935,0.566136546184739,-0.68217355837087,0.330729072907291,0.608080808080808,-1.27955701453523,239895.312879697,0.0177313320280046,244902.345057951,0.0285698599339338,244654.050903075,0.0131447646302274,218984.098551908,-0.568209449369775
0.5131,NA,"w_RF1","Cox",100,5,50,1,0.54679177965323,0.306709931358902,0.605236947791165,-0.495617007355991,0.437815781578158,0.65010101010101,-0.962618204979307,247992.625387621,-0.0154236982884879,232693.648872591,0.076996899056655,247821.553440508,0.000368084863124118,216746.025231636,-0.552181948960191
0.5131,NA,"w_RF1","RSF",100,5,50,1,0.545143930852559,0.270036576585225,0.594506024096386,-0.637293187718186,0.408988898889889,0.641818181818182,-1.23108731805419,242022.871291572,0.00901989059891251,238226.691334814,0.0550495215711669,243231.234080036,0.0188839470619309,221236.985943614,-0.584343037696057
0.5131,"weights_tree","w_RF2","KM",100,5,10,1,0.550649950803476,0.390868717899486,0.631068273092369,0.103365247820292,0.531377137713771,0.678383838383838,0.223766509448479,235928.627051654,0.0339732133628411,241090.452417881,0.0436901210338548,240576.645765661,0.0295916969075709,220112.439533867,-0.576289830555992
0.5131,"KM_local","w_RF2","KM",100,5,10,1,0.54762521974112,0.360373253972064,0.622200803212851,0.134091268973712,0.537749774977498,0.689292929292929,0.310281864800605,237740.134073267,0.0265558671555224,243481.484269357,0.0342058492281597,242108.745015172,0.0234117045473154,229031.84549946,-0.640164316468458
0.5131,"weights_tree","w_RF2","Cox",100,5,10,1,0.560250902271625,0.419478711659387,0.64510843373494,0.0700873008213149,0.554167416741674,0.697777777777778,0.12926136016283,237994.192964978,0.0255156046920672,242095.088275896,0.0397051303959093,242226.380230293,0.0229372021735458,201636.181765524,-0.443975921861659
0.5131,"KM_local","w_RF2","Cox",100,5,10,1,0.561613951154928,0.444287044592714,0.654329317269076,0.155190292632853,0.599087908790879,0.710909090909091,0.281902926722492,238433.716289708,0.0237159447256312,242481.432979681,0.0381726547080095,241977.470262688,0.023941224399054,227684.095498675,-0.630512682853982
0.5131,"weights_tree","w_RF2","KM",100,5,50,1,0.54897871101754,0.346234147746364,0.617124497991968,0.087349411021213,0.53008100810081,0.685454545454545,0.255629496858445,235951.568078453,0.0338792796733296,241007.557152027,0.0440189335640113,240638.350976618,0.0293427980634345,219109.26183244,-0.569105780384412
0.5131,"KM_local","w_RF2","KM",100,5,50,1,0.550211642305389,0.383753852061633,0.628722891566265,0.150471481225879,0.533597359735974,0.687272727272727,0.272914661059245,237471.327240452,0.0276565161279473,243127.020318559,0.0356118666564181,241793.512159802,0.0246832518302419,227819.548663626,-0.631482702753271
0.5131,"weights_tree","w_RF2","Cox",100,5,50,1,0.557826791347046,0.393450007200115,0.634377510040161,0.0509113333173322,0.565604560456046,0.697777777777778,0.0674148943093358,242281.094797644,0.00796257582146642,230553.136408925,0.0854874601490782,241048.036383362,0.0276902597669826,221177.439030498,-0.583916604761219
0.5131,"KM_local","w_RF2","Cox",100,5,50,1,0.556462065690606,0.43500868813901,0.648224899598394,0.176721631917029,0.628934893489349,0.723434343434343,0.367839399917762,240097.117604722,0.0169050280203898,239041.097681535,0.0518190956996673,241556.555111595,0.0256390598486149,228501.194048242,-0.636364165564234
0.5131,NA,"w_gam","KM",NA,NA,10,1,0.533499998993936,0.243401142418279,0.582682730923695,-0.690410628070914,0.354455445544554,0.618383838383838,-1.58198397824442,239867.961677852,0.0178433234974565,247682.320957092,0.0175428018776125,246028.638725318,0.00760012237374863,219669.572805424,-0.573118331835542
0.5131,NA,"w_gam","Cox",NA,NA,10,1,0.545088345823058,0.316868429894878,0.608353413654618,-0.576013539231723,0.524620462046205,0.686464646464646,-1.02192180229561,242977.518532724,0.00511101858848029,238278.271935194,0.0548449218567758,243925.010163024,0.0160854789509655,204041.954332898,-0.461204365836082
0.5131,NA,"w_gam","RSF",NA,NA,10,1,0.537391286413644,0.220637258196131,0.57481124497992,-0.561745376646759,0.367740774077408,0.625454545454545,-1.07943248540314,241427.992807628,0.0114556634742353,244023.183082615,0.0320571456136134,244554.403226267,0.0135467110978511,213791.430015722,-0.531023224800312
0.5131,NA,"w_gam","KM",NA,NA,50,1,0.533499998993936,0.243401142418279,0.582682730923695,-0.690410628070914,0.354455445544554,0.618383838383838,-1.58198397824442,239867.961677852,0.0178433234974565,247682.320957092,0.0175428018776125,246028.638725318,0.00760012237374863,219669.572805424,-0.573118331835542
0.5131,NA,"w_gam","Cox",NA,NA,50,1,0.548250236928044,0.313346325541209,0.604401606425703,-0.622045299634378,0.486060606060606,0.664848484848485,-1.19676622578012,248420.619859824,-0.0171761525364007,230254.947185345,0.0866702581298825,245101.068325811,0.0113416410673832,222571.999119132,-0.593903459163763
0.5131,NA,"w_gam","RSF",NA,NA,50,1,0.544565527958851,0.32303019248308,0.609831325301205,-0.450692206729099,0.453141314131413,0.653333333333333,-0.936189350884383,243194.588784565,0.00422220877985002,237484.780548901,0.0579923864036987,243504.399652221,0.0177820855802266,222551.318900049,-0.593755362040749
0.5131,NA,"RSF_regression",NA,100,5,NA,1,0.562456865011043,0.43034992559881,0.649060240963855,0.187943130149262,0.588574857485749,0.708080808080808,0.349784404554016,241260.128010416,0.0121429979985236,237757.912280541,0.056908981521395,242370.44180072,0.0223561044379195,225666.50239932,-0.616064106065462
0.5131,NA,"Cox_regression",NA,NA,NA,NA,1,0.559516307960179,0.398164066625066,0.638907630522088,0.171177977071139,0.566816681668167,0.703636363636364,0.318655985635552,242497.579735767,0.00707616262208377,239352.940374092,0.0505821398410473,244013.712791783,0.0157276812637452,226706.620106387,-0.623512694467389
0.5299,NA,"w_RF1","KM",100,5,10,2,0.538639149613291,0.319847549560793,0.607582329317269,-0.13217250421432,0.466258625862586,0.657373737373737,-0.205282867261823,233269.27380572,0.042644362816854,248836.085553442,0.0207054397185974,240735.855543435,0.0338631409853688,226068.130233708,-0.662677791903064
0.5299,NA,"w_RF1","Cox",100,5,10,2,0.55091761430622,0.438179810876974,0.652208835341365,0.0138453650527046,0.58024602460246,0.707272727272727,0.0867561032277043,236369.211876415,0.0299219706282875,242397.622948259,0.0460440130682295,239199.950328059,0.0400271361126331,206056.613799744,-0.515497807167232
0.5299,NA,"w_RF1","RSF",100,5,10,2,0.546277748361538,0.391926933540614,0.632011918642311,-0.00461066353838402,0.484140414041404,0.671515151515152,-0.101738892509274,233493.826607241,0.0417227802746065,246621.018143709,0.029422838805565,238707.402994178,0.0420038592434581,218937.89114176,-0.610236564663796
0.5299,NA,"w_RF1","KM",100,5,50,2,0.539353326494058,0.341492439879038,0.616224899598394,-0.0722470347824318,0.421926192619262,0.642222222222222,-0.178808793565932,233051.482325529,0.0435381963590492,249579.891709657,0.0177781901556346,240789.582499555,0.0336475204559171,226026.442100298,-0.662371185511729
0.5299,NA,"w_RF1","Cox",100,5,50,2,0.556125839914068,0.454576873229972,0.65863453815261,-0.139197596622897,0.561416141614161,0.69979797979798,-0.31679546804278,247083.922087072,-0.0140520515547629,231492.83483216,0.0889598130791692,243604.894946535,0.0223489246629046,236972.201544797,-0.742874665259482
0.5299,NA,"w_RF1","RSF",100,5,50,2,0.556219604176922,0.47541857753595,0.662780152869543,-0.0353484593439291,0.664830483048305,0.743434343434343,-0.041753972858928,238624.114924929,0.0206676693241431,236325.132935499,0.0699423010662581,238972.847530672,0.0409385598922174,241157.686149877,-0.773657917609226
0.5299,"weights_tree","w_RF2","KM",100,5,10,2,0.535614390332353,0.322593193491096,0.607196787148594,0.130507479148225,0.492061206120612,0.66989898989899,0.256288834712421,235326.480955723,0.0342014211907322,244068.517899885,0.039468205008517,240834.186623297,0.0334685122732175,229288.623005653,-0.686363756861329
0.5299,"KM_local","w_RF2","KM",100,5,10,2,0.555613756044693,0.427540536648586,0.648803212851406,0.0983833548819968,0.626066606660666,0.722424242424242,0.191544984614107,239251.135443844,0.0180943272863389,247229.388979911,0.0270285950237537,244196.396350846,0.0199750725934913,240531.636102824,-0.76905346713326
0.5299,"weights_tree","w_RF2","Cox",100,5,10,2,0.550427851157506,0.436757452119234,0.648867469879518,0.0768525871349297,0.625406540654065,0.724444444444444,0.193784714552858,238072.915066558,0.0229298373457468,243998.308894894,0.0397445125887362,242324.591910335,0.0274871204301675,208477.458741352,-0.53330255088715
0.5299,"KM_local","w_RF2","Cox",100,5,10,2,0.554906128873464,0.424286468583497,0.647132530120482,0.108218380984422,0.631731173117312,0.72989898989899,0.224174975673551,240176.407507832,0.0142969372060437,246411.948300513,0.0302456332957838,244196.691640106,0.0199738875193475,241484.721070266,-0.776063182335153
0.5299,"weights_tree","w_RF2","KM",100,5,50,2,0.541344955275825,0.363544376710027,0.620176706827309,0.146438862396425,0.533213321332133,0.678181818181818,0.23905471669379,234934.842304326,0.035808737338878,244118.570925661,0.0392712212962921,240947.6069895,0.0330133262515738,229074.485246291,-0.684788824134056
