"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5131,NA,"w_RF1","KM",100,5,10,1,0.544004526691276,0.291148466375462,0.598008032128514,-0.388389688283249,0.422022202220222,0.644242424242424,-0.681033251809813,0.0442808502528255,0.0242582318852208,0.0442241409331259,0.0363601235795422,0.044646383247834,0.0209444665427809,0.0519312103680283,-0.337143095568273
0.5131,NA,"w_RF1","Cox",100,5,10,1,0.55360141442312,0.410184994959919,0.639100401606426,-0.172163836220596,0.584842484248425,0.707070707070707,-0.275776968608302,0.0449908657293051,0.00861282868149915,0.0431032314912982,0.0607846350162868,0.0447040371912467,0.0196801667671311,0.0486441494871577,-0.252506694251606
0.5131,NA,"w_RF1","RSF",100,5,10,1,0.547852717987637,0.353595545528728,0.621654618473896,-0.30135569936682,0.505898589858986,0.68,-0.548677114990392,0.044643742719206,0.0162617879425243,0.0438685099050531,0.0441092902724921,0.0445602718211861,0.0228328136522329,0.0507913878563849,-0.307794544074554
0.5131,NA,"w_RF1","KM",100,5,50,1,0.544725338473434,0.334962031392502,0.610602409638554,-0.360316684368405,0.48,0.663434343434343,-0.777100489979173,0.0441155917394185,0.0278997526136416,0.0440597842424578,0.0399414404291732,0.0444837927360144,0.0245099320677485,0.051799480263778,-0.333751262446564
0.5131,NA,"w_RF1","Cox",100,5,50,1,0.548705334393367,0.333864541832669,0.613140562248996,-0.344508151925098,0.5403900390039,0.693333333333333,-0.611976480859957,0.0456768485993319,-0.00650300885718136,0.0423366844486321,0.077487623064878,0.0450677992294728,0.0117031883317231,0.0508831556902301,-0.310157414582516
0.5131,NA,"w_RF1","RSF",100,5,50,1,0.543785831758534,0.34870177122834,0.618666666666667,-0.290162805702815,0.493225322532253,0.674949494949495,-0.515199394073838,0.044800705762242,0.0128030603827287,0.0428382691559443,0.0665581394125078,0.0445709336513707,0.0225990091852266,0.0517040167832285,-0.331293235125593
0.5131,"weights_tree","w_RF2","KM",100,5,10,1,0.550008772982907,0.411979839677435,0.638618473895582,0.142305322897371,0.575409540954095,0.69979797979798,0.299273186781956,0.0439034831095552,0.0325736296587642,0.0439929112456709,0.0413985967469637,0.0442616858809589,0.0293805381424609,0.0525055579276791,-0.351931598828663
0.5131,"KM_local","w_RF2","KM",100,5,10,1,0.54966423401785,0.4110321125138,0.642409638554217,0.168162067946558,0.574389438943894,0.705050505050505,0.283430551242316,0.0443055127067091,0.0237147873438202,0.0443979385879855,0.0325730890070827,0.0445838121318133,0.0223165955467052,0.0548701789081038,-0.412816692690395
0.5131,"weights_tree","w_RF2","Cox",100,5,10,1,0.562808513067547,0.47582854125666,0.665767068273092,0.166370704981671,0.663366336633663,0.733535353535353,0.315381357790326,0.0442544162802571,0.0248407123702373,0.0434954207907288,0.0522388670248133,0.044229394689314,0.0300886552969081,0.0493449459127696,-0.270551047450097
0.5131,"KM_local","w_RF2","Cox",100,5,10,1,0.563482479639544,0.504175106801709,0.673799196787149,0.1905030199077,0.668862886288629,0.731717171717172,0.336697452474779,0.0444981000128762,0.019471068500053,0.0438583081250848,0.0443315860996248,0.0444353027203273,0.0255732750470062,0.0545217757013207,-0.403845884208898
0.5131,"weights_tree","w_RF2","KM",100,5,50,1,0.547131654349511,0.349190995055921,0.619212851405622,0.154146025623388,0.558043804380438,0.695959595959596,0.385831473523337,0.0438922217760918,0.0328217765069444,0.043938541857682,0.0425833006036629,0.0442568202807328,0.0294872364342005,0.0524287795819168,-0.349954682939398
0.5131,"KM_local","w_RF2","KM",100,5,50,1,0.544928418336122,0.33499275188403,0.614779116465863,0.147511961454847,0.493789378937894,0.665252525252525,0.318433894610008,0.0442361874855829,0.0252423893083363,0.0442952912875111,0.0348097640415066,0.0445092923877536,0.0239507473517564,0.0547163961029228,-0.408857038857802
0.5131,"weights_tree","w_RF2","Cox",100,5,50,1,0.559040579873182,0.466880430086881,0.661943775100402,0.133594000591537,0.675739573957396,0.747272727272727,0.248404276000523,0.0449313922267158,0.00992334508398685,0.0421616681639074,0.0813012114676187,0.0441928798331956,0.0308893936621571,0.0521260557385499,-0.342160042796155
0.5131,"KM_local","w_RF2","Cox",100,5,50,1,0.560025504614421,0.491372341957471,0.669204819277108,0.198370069816941,0.633123312331233,0.723434343434343,0.348757169241289,0.0447278895897012,0.0144075865048925,0.0434183230501295,0.0539188195497414,0.0443866213351509,0.0266408145892072,0.0545546322575578,-0.404691886391502
0.5131,NA,"w_gam","KM",NA,NA,10,1,0.539305985692902,0.268843085489368,0.58936546184739,-0.605356742262478,0.434071407140714,0.639393939393939,-0.945458570618365,0.0443348928503354,0.0230673870991178,0.0441713469205433,0.0375105001541316,0.0446688439059514,0.0204519242579365,0.0521474226668425,-0.342710205991609
0.5131,NA,"w_gam","Cox",NA,NA,10,1,0.548543894717489,0.371438007008112,0.628658634538153,-0.296622704583122,0.56985298529853,0.701616161616162,-0.372024614499452,0.0449628665201715,0.00922979962198167,0.0428422121834023,0.0664722212146155,0.0443995470876474,0.0263573643165268,0.0494925650372095,-0.27435199666002
0.5131,NA,"w_gam","RSF",NA,NA,10,1,0.544077480970183,0.374494695915135,0.626666666666667,-0.238589910805707,0.498793879387939,0.673535353535354,-0.459898783291215,0.0446525664659319,0.0160673540465502,0.0435833474818772,0.050322952684714,0.0444411644695999,0.0254447320913707,0.0511002987584024,-0.315748490783117
0.5131,NA,"w_gam","KM",NA,NA,50,1,0.539305985692902,0.268843085489368,0.58936546184739,-0.605356742262478,0.434071407140714,0.639393939393939,-0.945458570618365,0.0443348928503354,0.0230673870991178,0.0441713469205433,0.0375105001541316,0.0446688439059514,0.0204519242579365,0.0521474226668425,-0.342710205991609
